"Project","Capital Type","Date","Measure:Capex|Version:Forecast|Variant:Gross|Unit:USD","Measure:Capex|Version:Forecast|Variant:Net|Unit:USD"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2015-06-01","133333.33342857135","133333.33342857135"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2015-07-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2015-08-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2015-09-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2015-10-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2015-11-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2015-12-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2016-01-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2016-02-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2016-03-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2016-04-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2016-05-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2016-06-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2016-07-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2016-08-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2016-09-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2016-10-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2016-11-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","Execution Capex","2016-12-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2012-01-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2012-02-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2012-03-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2012-04-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2012-05-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2012-06-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2012-07-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2012-08-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2012-09-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2012-10-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2012-11-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2012-12-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2013-01-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2013-02-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2013-03-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2013-04-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2013-05-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2013-06-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2013-07-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2013-08-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2013-09-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2013-10-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2013-11-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2013-12-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2014-01-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2014-02-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2014-03-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2014-04-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2014-05-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2014-06-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2014-07-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2014-08-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2014-09-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2014-10-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2014-11-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2014-12-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2015-01-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2015-02-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2015-03-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2015-04-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2015-05-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2015-06-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2015-07-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2015-08-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2015-09-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2015-10-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2015-11-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2015-12-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2016-01-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2016-02-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2016-03-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2016-04-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2016-05-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2016-06-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2016-07-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2016-08-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2016-09-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2016-10-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2016-11-01","0.0","0.0"
"C&WP Gas Injection Compressor 3 - Modifications","FEL Capex","2016-12-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2012-01-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2012-02-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2012-03-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2012-04-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2012-05-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2012-06-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2012-07-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2012-08-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2012-09-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2012-10-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2012-11-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2012-12-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2013-01-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2013-02-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2013-03-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2013-04-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2013-05-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2013-06-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2013-07-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2013-08-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2013-09-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2013-10-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2013-11-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2013-12-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2014-01-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2014-02-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2014-03-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2014-04-01","13333.333","13333.333"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2014-05-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2014-06-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2014-07-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2014-08-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2014-09-01","186666.66700000002","186666.66700000002"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2014-10-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2014-11-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2014-12-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2015-01-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2015-02-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2015-03-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2015-04-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2015-05-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2015-06-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2015-07-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2015-08-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2015-09-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2015-10-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2015-11-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2015-12-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2016-01-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2016-02-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2016-03-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2016-04-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2016-05-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2016-06-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2016-07-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2016-08-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2016-09-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2016-10-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2016-11-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","Execution Capex","2016-12-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2012-01-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2012-02-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2012-03-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2012-04-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2012-05-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2012-06-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2012-07-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2012-08-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2012-09-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2012-10-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2012-11-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2012-12-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2013-01-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2013-02-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2013-03-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2013-04-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2013-05-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2013-06-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2013-07-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2013-08-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2013-09-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2013-10-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2013-11-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2013-12-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2014-01-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2014-02-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2014-03-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2014-04-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2014-05-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2014-06-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2014-07-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2014-08-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2014-09-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2014-10-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2014-11-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2014-12-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2015-01-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2015-02-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2015-03-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2015-04-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2015-05-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2015-06-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2015-07-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2015-08-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2015-09-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2015-10-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2015-11-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2015-12-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2016-01-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2016-02-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2016-03-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2016-04-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2016-05-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2016-06-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2016-07-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2016-08-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2016-09-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2016-10-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2016-11-01","0.0","0.0"
"C&WP Main Water Injection Pump 2 - Modifications","FEL Capex","2016-12-01","0.0","0.0"
"CA Interim Guard Filter - LB147","Execution Capex","2012-01-01","0.0","0.0"
"CA Interim Guard Filter - LB147","Execution Capex","2012-02-01","0.0","0.0"
"CA Interim Guard Filter - LB147","Execution Capex","2012-03-01","0.0","0.0"
"CA Interim Guard Filter - LB147","Execution Capex","2012-04-01","0.0","0.0"
"CA Interim Guard Filter - LB147","Execution Capex","2012-05-01","0.0","0.0"
"CA Interim Guard Filter - LB147","Execution Capex","2012-06-01","0.0","0.0"
"CA Interim Guard Filter - LB147","Execution Capex","2012-07-01","0.0","0.0"
"CA Interim Guard Filter - LB147","Execution Capex","2012-08-01","0.0","0.0"
"CA Interim Guard Filter - LB147","Execution Capex","2012-09-01","0.0","0.0"
"CA Interim Guard Filter - LB147","Execution Capex","2012-10-01","0.0","0.0"
"CA Interim Guard Filter - LB147","Execution Capex","2012-11-01","0.0","0.0"
"CA Interim Guard Filter - LB147","Execution Capex","2012-12-01","0.0","0.0"
"CA Interim Guard Filter - LB147","Execution Capex","2013-01-01","0.0","0.0"
"CA Interim Guard Filter - LB147","Execution Capex","2013-02-01","0.0","0.0"
"CA Interim Guard Filter - LB147","Execution Capex","2013-03-01","0.0","0.0"
