"Project","Capital Type","Date","Measure:POB|Version:Forecast|Variant:Gross|Product:CEA POB|Unit: ","Measure:Capex|Version:Forecast|Variant:Gross|Product: |Unit:USD","Measure:Capex|Version:Forecast|Variant:Net|Product: |Unit:USD"
"Conductor Drive - Drilling","FEL Capex","2014-06-01","0.0","1266020.5367213115","1266020.5367213115"
"Conductor Drive - Drilling","FEL Capex","2014-07-01","0.0","1308221.2212786889","1308221.2212786889"
"Conductor Drive - Drilling","FEL Capex","2014-08-01","0.0","886214.375704918","886214.375704918"
"Conductor Drive - Drilling","FEL Capex","2014-09-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","FEL Capex","2014-10-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","FEL Capex","2014-11-01","0.0","0.0","0.0"
"Conductor Drive - Drilling","FEL Capex","2014-12-01","0.0","0.0","0.0"
"Control Alarm Safety Instrumented Systems (CASIS)","","2013-01-01","0.0","0.0","0.0"
"Control Alarm Safety Instrumented Systems (CASIS)","","2013-02-01","0.0","0.0","0.0"
"Control Alarm Safety Instrumented Systems (CASIS)","","2013-03-01","0.0","0.0","0.0"
"Control Alarm Safety Instrumented Systems (CASIS)","","2013-04-01","0.0","0.0","0.0"
"Control Alarm Safety Instrumented Systems (CASIS)","","2013-05-01","0.0","0.0","0.0"
"Control Alarm Safety Instrumented Systems (CASIS)","","2013-06-01","0.0","0.0","0.0"
"Control Alarm Safety Instrumented Systems (CASIS)","","2013-07-01","0.0","0.0","0.0"
"Control Alarm Safety Instrumented Systems (CASIS)","","2013-08-01","0.0","0.0","0.0"
"Control Alarm Safety Instrumented Systems (CASIS)","","2013-09-01","0.0","0.0","0.0"
"Control Alarm Safety Instrumented Systems (CASIS)","","2013-10-01","0.0","0.0","0.0"
"Control Alarm Safety Instrumented Systems (CASIS)","","2013-11-01","0.0","0.0","0.0"
"Control Alarm Safety Instrumented Systems (CASIS)","","2013-12-01","0.0","0.0","0.0"
"Control Alarm Safety Instrumented Systems (CASIS)","","2014-01-01","0.0","0.0","0.0"
"Control Alarm Safety Instrumented Systems (CASIS)","","2014-02-01","0.0","0.0","0.0"
"Control Alarm Safety Instrumented Systems (CASIS)","","2014-03-01","0.0","0.0","0.0"
"Control Alarm Safety Instrumented Systems (CASIS)","","2014-04-01","0.0","0.0","0.0"
"Control Alarm Safety Instrumented Systems (CASIS)","","2014-05-01","0.0","0.0","0.0"
"Control Alarm Safety Instrumented Systems (CASIS)","","2014-06-01","0.0","0.0","0.0"
"Control Alarm Safety Instrumented Systems (CASIS)","","2014-07-01","0.0","0.0","0.0"
"Control Alarm Safety Instrumented Systems (CASIS)","","2014-08-01","28.0","0.0","0.0"
"Control Alarm Safety Instrumented Systems (CASIS)","","2014-09-01","6.0","0.0","0.0"
"Control Alarm Safety Instrumented Systems (CASIS)","","2014-10-01","0.0","0.0","0.0"
"Control Alarm Safety Instrumented Systems (CASIS)","","2014-11-01","0.0","0.0","0.0"
"Control Alarm Safety Instrumented Systems (CASIS)","","2014-12-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","","2013-01-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","","2013-02-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","","2013-03-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","","2013-04-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","","2013-05-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","","2013-06-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","","2013-07-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","","2013-08-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","","2013-09-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","","2013-10-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","","2013-11-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","","2013-12-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","","2014-01-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","","2014-02-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","","2014-03-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","","2014-04-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","","2014-05-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","","2014-06-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","","2014-07-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","","2014-08-01","9.0","0.0","0.0"
"Control System Upgrade / Expansion","","2014-09-01","33.0","0.0","0.0"
"Control System Upgrade / Expansion","","2014-10-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","","2014-11-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","","2014-12-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","Execution Capex","2013-01-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","Execution Capex","2013-02-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","Execution Capex","2013-03-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","Execution Capex","2013-04-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","Execution Capex","2013-05-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","Execution Capex","2013-06-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","Execution Capex","2013-07-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","Execution Capex","2013-08-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","Execution Capex","2013-09-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","Execution Capex","2013-10-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","Execution Capex","2013-11-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","Execution Capex","2013-12-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","Execution Capex","2014-01-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","Execution Capex","2014-02-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","Execution Capex","2014-03-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","Execution Capex","2014-04-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","Execution Capex","2014-05-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","Execution Capex","2014-06-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","Execution Capex","2014-07-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","Execution Capex","2014-08-01","0.0","66642.85714285714","66642.85714285714"
"Control System Upgrade / Expansion","Execution Capex","2014-09-01","0.0","244357.14285714284","244357.14285714284"
"Control System Upgrade / Expansion","Execution Capex","2014-10-01","0.0","311000.0","311000.0"
"Control System Upgrade / Expansion","Execution Capex","2014-11-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","Execution Capex","2014-12-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","FEL Capex","2013-01-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","FEL Capex","2013-02-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","FEL Capex","2013-03-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","FEL Capex","2013-04-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","FEL Capex","2013-05-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","FEL Capex","2013-06-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","FEL Capex","2013-07-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","FEL Capex","2013-08-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","FEL Capex","2013-09-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","FEL Capex","2013-10-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","FEL Capex","2013-11-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","FEL Capex","2013-12-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","FEL Capex","2014-01-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","FEL Capex","2014-02-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","FEL Capex","2014-03-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","FEL Capex","2014-04-01","0.0","3189.3687906976747","3189.3687906976747"
"Control System Upgrade / Expansion","FEL Capex","2014-05-01","0.0","10985.603612403102","10985.603612403102"
"Control System Upgrade / Expansion","FEL Capex","2014-06-01","0.0","10631.22930232558","10631.22930232558"
"Control System Upgrade / Expansion","FEL Capex","2014-07-01","0.0","10985.603612403102","10985.603612403102"
"Control System Upgrade / Expansion","FEL Capex","2014-08-01","0.0","9922.480682170542","9922.480682170542"
"Control System Upgrade / Expansion","FEL Capex","2014-09-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","FEL Capex","2014-10-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","FEL Capex","2014-11-01","0.0","0.0","0.0"
"Control System Upgrade / Expansion","FEL Capex","2014-12-01","0.0","0.0","0.0"
"Cooler 70 plates expansion","","2013-01-01","0.0","0.0","0.0"
"Cooler 70 plates expansion","","2013-02-01","0.0","0.0","0.0"
"Cooler 70 plates expansion","","2013-03-01","0.0","0.0","0.0"
"Cooler 70 plates expansion","","2013-04-01","0.0","0.0","0.0"
"Cooler 70 plates expansion","","2013-05-01","0.0","0.0","0.0"
"Cooler 70 plates expansion","","2013-06-01","0.0","0.0","0.0"
"Cooler 70 plates expansion","","2013-07-01","0.0","0.0","0.0"
"Cooler 70 plates expansion","","2013-08-01","0.0","0.0","0.0"
"Cooler 70 plates expansion","","2013-09-01","0.0","0.0","0.0"
"Cooler 70 plates expansion","","2013-10-01","0.0","0.0","0.0"
"Cooler 70 plates expansion","","2013-11-01","0.0","0.0","0.0"
"Cooler 70 plates expansion","","2013-12-01","0.0","0.0","0.0"
"Cooler 70 plates expansion","","2014-01-01","0.0","0.0","0.0"
"Cooler 70 plates expansion","","2014-02-01","0.0","0.0","0.0"
"Cooler 70 plates expansion","","2014-03-01","0.0","0.0","0.0"
"Cooler 70 plates expansion","","2014-04-01","0.0","0.0","0.0"
"Cooler 70 plates expansion","","2014-05-01","0.0","0.0","0.0"
"Cooler 70 plates expansion","","2014-06-01","0.0","0.0","0.0"
"Cooler 70 plates expansion","","2014-07-01","0.0","0.0","0.0"
"Cooler 70 plates expansion","","2014-08-01","9.0","0.0","0.0"
"Cooler 70 plates expansion","","2014-09-01","0.0","0.0","0.0"
"Cooler 70 plates expansion","","2014-10-01","0.0","0.0","0.0"
"Cooler 70 plates expansion","","2014-11-01","0.0","0.0","0.0"
"Cooler 70 plates expansion","","2014-12-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","","2013-01-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","","2013-02-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","","2013-03-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","","2013-04-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","","2013-05-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","","2013-06-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","","2013-07-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","","2013-08-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","","2013-09-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","","2013-10-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","","2013-11-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","","2013-12-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","","2014-01-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","","2014-02-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","","2014-03-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","","2014-04-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","","2014-05-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","","2014-06-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","","2014-07-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","","2014-08-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","","2014-09-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","","2014-10-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","","2014-11-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","","2014-12-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","Execution Capex","2013-01-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","Execution Capex","2013-02-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","Execution Capex","2013-03-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","Execution Capex","2013-04-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","Execution Capex","2013-05-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","Execution Capex","2013-06-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","Execution Capex","2013-07-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","Execution Capex","2013-08-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","Execution Capex","2013-09-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","Execution Capex","2013-10-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","Execution Capex","2013-11-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","Execution Capex","2013-12-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","Execution Capex","2014-01-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","Execution Capex","2014-02-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","Execution Capex","2014-03-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","Execution Capex","2014-04-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","Execution Capex","2014-05-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","Execution Capex","2014-06-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","Execution Capex","2014-07-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","Execution Capex","2014-08-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","Execution Capex","2014-09-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","Execution Capex","2014-10-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","Execution Capex","2014-11-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","Execution Capex","2014-12-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","FEL Capex","2013-01-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","FEL Capex","2013-02-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","FEL Capex","2013-03-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","FEL Capex","2013-04-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","FEL Capex","2013-05-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","FEL Capex","2013-06-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","FEL Capex","2013-07-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","FEL Capex","2013-08-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","FEL Capex","2013-09-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","FEL Capex","2013-10-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","FEL Capex","2013-11-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","FEL Capex","2013-12-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","FEL Capex","2014-01-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","FEL Capex","2014-02-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","FEL Capex","2014-03-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","FEL Capex","2014-04-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","FEL Capex","2014-05-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","FEL Capex","2014-06-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","FEL Capex","2014-07-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","FEL Capex","2014-08-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","FEL Capex","2014-09-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","FEL Capex","2014-10-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","FEL Capex","2014-11-01","0.0","0.0","0.0"
"Core Balance Current Transformer upgrade","FEL Capex","2014-12-01","0.0","0.0","0.0"
"Core Crew Activities","","2013-01-01","0.0","0.0","0.0"
"Core Crew Activities","","2013-02-01","0.0","0.0","0.0"
"Core Crew Activities","","2013-03-01","0.0","0.0","0.0"
"Core Crew Activities","","2013-04-01","0.0","0.0","0.0"
"Core Crew Activities","","2013-05-01","0.0","0.0","0.0"
"Core Crew Activities","","2013-06-01","0.0","0.0","0.0"
"Core Crew Activities","","2013-07-01","0.0","0.0","0.0"
"Core Crew Activities","","2013-08-01","0.0","0.0","0.0"
"Core Crew Activities","","2013-09-01","0.0","0.0","0.0"
"Core Crew Activities","","2013-10-01","0.0","0.0","0.0"
"Core Crew Activities","","2013-11-01","0.0","0.0","0.0"
"Core Crew Activities","","2013-12-01","0.0","0.0","0.0"
"Core Crew Activities","","2014-01-01","0.0","0.0","0.0"
"Core Crew Activities","","2014-02-01","0.0","0.0","0.0"
"Core Crew Activities","","2014-03-01","0.0","0.0","0.0"
"Core Crew Activities","","2014-04-01","0.0","0.0","0.0"
"Core Crew Activities","","2014-05-01","0.0","0.0","0.0"
"Core Crew Activities","","2014-06-01","0.0","0.0","0.0"
"Core Crew Activities","","2014-07-01","0.0","0.0","0.0"
"Core Crew Activities","","2014-08-01","0.0","0.0","0.0"
"Core Crew Activities","","2014-09-01","0.0","0.0","0.0"
"Core Crew Activities","","2014-10-01","0.0","0.0","0.0"
"Core Crew Activities","","2014-11-01","0.0","0.0","0.0"
"Core Crew Activities","","2014-12-01","0.0","0.0","0.0"
"Core Crew Activities - ARO","","2013-01-01","0.0","0.0","0.0"
"Core Crew Activities - ARO","","2013-02-01","0.0","0.0","0.0"
"Core Crew Activities - ARO","","2013-03-01","0.0","0.0","0.0"
"Core Crew Activities - ARO","","2013-04-01","0.0","0.0","0.0"
"Core Crew Activities - ARO","","2013-05-01","0.0","0.0","0.0"
"Core Crew Activities - ARO","","2013-06-01","0.0","0.0","0.0"
"Core Crew Activities - ARO","","2013-07-01","0.0","0.0","0.0"
"Core Crew Activities - ARO","","2013-08-01","0.0","0.0","0.0"
"Core Crew Activities - ARO","","2013-09-01","0.0","0.0","0.0"
"Core Crew Activities - ARO","","2013-10-01","0.0","0.0","0.0"
"Core Crew Activities - ARO","","2013-11-01","0.0","0.0","0.0"
"Core Crew Activities - ARO","","2013-12-01","0.0","0.0","0.0"
"Core Crew Activities - ARO","","2014-01-01","0.0","0.0","0.0"
"Core Crew Activities - ARO","","2014-02-01","0.0","0.0","0.0"
"Core Crew Activities - ARO","","2014-03-01","0.0","0.0","0.0"
"Core Crew Activities - ARO","","2014-04-01","2848.675568239651","0.0","0.0"
"Core Crew Activities - ARO","","2014-05-01","3270.7015783492293","0.0","0.0"
"Core Crew Activities - ARO","","2014-06-01","3165.1950758218354","0.0","0.0"
"Core Crew Activities - ARO","","2014-07-01","3270.7015783492297","0.0","0.0"
"Core Crew Activities - ARO","","2014-08-01","3270.7015783492297","0.0","0.0"
"Core Crew Activities - ARO","","2014-09-01","3165.1950758218336","0.0","0.0"
"Core Crew Activities - ARO","","2014-10-01","3270.701578349228","0.0","0.0"
"Core Crew Activities - ARO","","2014-11-01","3165.1950758218336","0.0","0.0"
"Core Crew Activities - ARO","","2014-12-01","3270.701578349228","0.0","0.0"
"Corrosion Monitoring - 2014","","2013-01-01","0.0","0.0","0.0"
